ImageNumber,ObjectNumber,FileName_OrigHoechst,FileName_OrigPh_golgi,PathName_OrigHoechst,PathName_OrigPh_golgi,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_OrigHoechst,Intensity_IntegratedIntensityEdge_OrigPh_golgi,Intensity_IntegratedIntensity_OrigHoechst,Intensity_IntegratedIntensity_OrigPh_golgi,Intensity_LowerQuartileIntensity_OrigHoechst,Intensity_LowerQuartileIntensity_OrigPh_golgi,Intensity_MADIntensity_OrigHoechst,Intensity_MADIntensity_OrigPh_golgi,Intensity_MassDisplacement_OrigHoechst,Intensity_MassDisplacement_OrigPh_golgi,Intensity_MaxIntensityEdge_OrigHoechst,Intensity_MaxIntensityEdge_OrigPh_golgi,Intensity_MaxIntensity_OrigHoechst,Intensity_MaxIntensity_OrigPh_golgi,Intensity_MeanIntensityEdge_OrigHoechst,Intensity_MeanIntensityEdge_OrigPh_golgi,Intensity_MeanIntensity_OrigHoechst,Intensity_MeanIntensity_OrigPh_golgi,Intensity_MedianIntensity_OrigHoechst,Intensity_MedianIntensity_OrigPh_golgi,Intensity_MinIntensityEdge_OrigHoechst,Intensity_MinIntensityEdge_OrigPh_golgi,Intensity_MinIntensity_OrigHoechst,Intensity_MinIntensity_OrigPh_golgi,Intensity_StdIntensityEdge_OrigHoechst,Intensity_StdIntensityEdge_OrigPh_golgi,Intensity_StdIntensity_OrigHoechst,Intensity_StdIntensity_OrigPh_golgi,Intensity_UpperQuartileIntensity_OrigHoechst,Intensity_UpperQuartileIntensity_OrigPh_golgi,Location_CenterMassIntensity_X_OrigHoechst,Location_CenterMassIntensity_X_OrigPh_golgi,Location_CenterMassIntensity_Y_OrigHoechst,Location_CenterMassIntensity_Y_OrigPh_golgi,Location_CenterMassIntensity_Z_OrigHoechst,Location_CenterMassIntensity_Z_OrigPh_golgi,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigHoechst,Location_MaxIntensity_X_OrigPh_golgi,Location_MaxIntensity_Y_OrigHoechst,Location_MaxIntensity_Y_OrigPh_golgi,Location_MaxIntensity_Z_OrigHoechst,Location_MaxIntensity_Z_OrigPh_golgi,Number_Object_Number,Parent_Nuclei,Image_Metadata_CPD_WELL_POSITION,Image_Metadata_PlateID,ImageNumber_original,Image_Metadata_ASSAY_WELL_ROLE,Image_Metadata_BROAD_ID,Image_Metadata_CPD_MMOL_CONC,Image_Metadata_CPD_PLATE_MAP_NAME,Image_Metadata_CPD_SMILES,Image_Metadata_SOURCE_COMPOUND_NAME,Image_Metadata_SOURCE_NAME,Image_Metadata_Site,Image_Metadata_Time,Image_FileName_OrigHoechst,Image_PathName_OrigHoechst,Image_FileName_OrigPh_golgi,Image_PathName_OrigPh_golgi
1,11,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,2027,6248,266,175,178,104,220.342377898372,140.65959546127283,7.357029720048561,3432,0.7142752590547875,50.802131423574885,1,0.3244238156209987,0.1359244203234507,76.58871836610028,90.78546139112804,16.55294535724685,4.6671772317052,3.605551275463989,52.7454059833555,53.60175440996313,-46.80235812293464,432.8954903232549,0.5906177156177156,1.1642328589223323,2.889677315019071,10.770718057174236,15.80564607679844,0.0026245517656207,0.0074464026838541,0.0013580531813204,0.0002822917886078,5.292755901938799,0.118579708753119,0.0064698252826929,0.0091706719249486,0.0109559781849384,0.0103303575888276,0.0030637706813745,0.0076044139868922,0.0053136250898738,0.0077975560319676,0.0038452735170722,0.0076829176396131,0.0023956664372235,0.0064545664936304,0.0023498893715441,0.0064545664936304,0.0010007101079128,0.00042068481411,0.002819621109535,0.0005392016101613,0.0081673916429281,0.0080415047705173,219.266208968185,220.28651033257051,145.84178857531327,140.55500118600216,0.0,0.0,220.342377898372,140.65959546127283,0,210.0,209.0,158.0,167.0,0.0,0.0,11,11,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,12,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,2523,6083,182,202,103,125,149.92746730083235,155.6551724137931,5.7572345812521,3835,0.4771874175569142,56.67789138073872,1,0.4147624527371363,0.1736945031311399,69.27531226685558,83.38465086573187,18.68154169226941,6.206398108099192,5.0,68.26820028249844,60.87925196408151,-35.746007857202855,427.2386360737625,0.6578878748370274,1.0517433448694646,2.966018196195364,12.053772889310494,19.63733910024166,0.0025787746999412,0.0074158846400678,0.0001983672846108,0.0003662160597741,3.40613904758268,0.2817952890108898,0.0066834515891969,0.010269321501255,0.0126649886369705,0.0108644235879182,0.0027532548295012,0.0077644455397784,0.0047775556438012,0.0077833290131754,0.0027008468750864,0.0077668423764407,0.0023193713277578,0.0066376747563481,0.0023193713277578,0.0055848020128905,0.0005752042640278,0.000525622272829,0.0032537958935733,0.0006304503618723,0.0076485848985612,0.0081483181565999,149.0600055111789,149.8611178745221,158.9489989506585,155.92904526483358,0.0,0.0,149.92746730083235,155.6551724137931,0,153.0,151.0,162.0,128.0,0.0,0.0,12,12,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,13,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,878,1462,105,202,62,168,85.42938496583143,182.64123006833717,1.966438035691687,1005,0.7654291653358557,33.43507619667515,1,0.600547195622435,0.5085336948582028,42.27145666553757,43.9089968002003,13.0,4.963661120622014,4.357388321059432,28.351550379510694,27.20253444276726,62.17619873721263,147.29646455628165,0.8736318407960199,0.4799115024507046,0.9810635633766652,7.892591836396605,8.07237363466993,0.005012588808313,0.0084611279889941,0.0027313651517033,0.0005645835772156,1.0996546732539183,0.3277780944305634,0.0070344093255698,0.0100862132385373,0.0153658352792263,0.015152208507061,0.0037493086128961,0.0076645590888801,0.0089892845517045,0.0091940474198974,0.0101167317479848,0.0090791182592511,0.0025787746999412,0.0060883499681949,0.0025787746999412,0.0060883499681949,0.0009389262880203,0.0006395274238268,0.0037462110432851,0.001286108175518,0.0122072175145149,0.0096284430474042,85.55477812894692,85.23604267607105,181.54874805244256,182.90591334733065,0.0,0.0,85.42938496583143,182.64123006833717,0,83.0,81.0,178.0,189.0,0.0,0.0,13,13,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,14,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,1245,3120,330,197,270,145,296.03132530120484,174.36706827309237,3.030073847569174,1533,0.9298472545288828,39.81435963562993,1,0.3990384615384615,0.3300249598874407,69.90018955545389,72.34638899074369,12.041594578792296,4.398214687851068,4.0,28.284271247461906,25.719478459709915,-51.02025290615281,217.7289680818844,0.812133072407045,0.629755099536851,1.3578698625788093,8.114641118329018,10.000320576131344,0.0027161058969795,0.0074921799823641,0.0033646144438534,0.0005188072100281,6.471634669337108,0.2827309275077236,0.0066529335454106,0.0084534985944628,0.0133211258798837,0.0114137483760714,0.0034225820627002,0.0073797275140152,0.0065177840307863,0.0080323860049247,0.005973907187581,0.0080109862610697,0.0023804074153304,0.0058594644069671,0.0023804074153304,0.0058594644069671,0.001108328489661,0.0005583055258752,0.0036535251001904,0.0008875231179894,0.0101014729589223,0.0085412375628948,290.7238887647602,296.26482708917734,178.07019839570196,174.5264849986359,0.0,0.0,296.03132530120484,174.36706827309237,0,280.0,296.0,185.0,186.0,0.0,0.0,14,14,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,15,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,995,1517,72,228,31,191,50.46834170854272,207.8532663316583,1.8024883620962893,1132,0.5295008718514144,35.593164329846914,1,0.6558998022412657,0.5547886028162771,39.58490933743059,43.08131845707603,14.866068747318506,5.4139133133482,5.0,33.5180384883959,33.58025042264816,-71.39865303994348,150.12489168102786,0.8789752650176679,0.5141527485102415,0.9750972925685346,8.22722218814306,8.354619781952351,0.0053673610091209,0.0078889140859246,0.0018768599256873,0.000427252613008,1.626464234758262,0.337518571652914,0.006591897457838,0.0088502326980233,0.0131685361266136,0.0128175783902406,0.0039248301412995,0.0074434907829659,0.0082685650132091,0.008396602795932,0.0093537801876664,0.0083314264193177,0.0024872205685824,0.0057221334427595,0.0024872205685824,0.0057221334427595,0.001175320596818,0.0005637760912052,0.0031489634686397,0.0009228615234794,0.0107576102018356,0.0087434193119406,51.26539447053138,50.43912734233082,206.43548891557563,208.1895181822368,0.0,0.0,50.46834170854272,207.8532663316583,0,49.0,44.0,211.0,214.0,0.0,0.0,15,15,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,16,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,1207,2214,230,254,189,200,210.2543496271748,227.30157415078708,3.9542338973892153,1645,0.7703691669242946,39.202042427599885,1,0.54516711833785,0.2528934873226013,51.47909714966412,53.46026561849464,13.341664064126334,4.6980201931544645,4.0,37.84855900695759,32.82297491701294,-17.67120295230102,244.9005409571382,0.7337386018237082,0.6624094012659043,1.6178988604806364,7.854841011343524,9.599466077517718,0.0029106584261171,0.0076142521575093,0.0034103915095329,0.0003356980159878,2.516988348201673,0.071739053581666,0.0071412222459912,0.0084077212959527,0.0144350351765751,0.0102235451340675,0.0030953710339528,0.0075602750489749,0.0065077390317676,0.0079531616218042,0.0062027925159782,0.0079499501734972,0.0023956664372235,0.0065766386687755,0.0023956664372235,0.0060273138806223,0.0008549549208828,0.0002282217176727,0.0034872361791918,0.0004948018762379,0.0099374381825327,0.0082703903317451,211.99052581573383,210.3032438286406,225.4792342847732,227.35407033037964,0.0,0.0,210.2543496271748,227.30157415078708,0,216.0,208.0,223.0,243.0,0.0,0.0,16,16,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
2,1,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,5610,7372,76,97,0,0,36.77433155080214,43.49090909090909,1.3266874855211117,5823,0.7454105519789189,84.51552428970824,1,0.7609875203472599,0.753757015810855,104.9295640300342,118.2243629714282,35.35533905932738,12.631066921578656,11.04536101718726,75.0,69.9466415241516,30.088229040086414,305.8233764908628,0.9634209170530654,0.4212252993602305,1.1727474061772227,19.745632195612416,41.07238941360265,0.0024872205685824,0.006591897457838,0.000106813153252,0.0006866562180221,3.962480674348168,0.9414160733492024,0.0027313649188727,0.0096589606255292,0.0124208442866802,0.0108033875003457,0.0025375018033748,0.0070647434107061,0.0035197205339772,0.0073212815354015,0.0025635156780481,0.007156481500715,0.0023346303496509,0.0054322117939591,0.0022125581745058,0.0049897003918886,7.74132899693327e-05,0.0007972219669149,0.0023145407685817,0.0009906998874858,0.002761882962659,0.0080491341650486,39.02797233018696,36.70441684300521,46.750104748134426,44.42972545037132,0.0,0.0,36.77433155080214,43.49090909090909,0,44.0,35.0,48.0,35.0,0.0,0.0,1,1,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,2,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,5699,7980,245,105,169,0,205.7288998069837,51.828741884541145,1.3368788411461003,5913,0.7871540351163284,85.18328571642263,1,0.7141604010025062,0.7480109410234246,109.7544766901994,114.94781424629178,32.57299494980466,12.495628736144258,11.180339887498947,71.13613001343684,67.69178198303904,21.325971831355638,309.4213562373095,0.9638085574158634,0.6224002439994365,1.5763027649372816,20.0532235277351,43.16986406873912,0.0024567025247961,0.0067902649752795,7.629510946571827e-05,0.0005798432976007,1.4857411777300829,0.3607035482744259,0.0026855878531932,0.009033340960741,0.0171206220984458,0.014770733192563,0.0024896009759977,0.0063052110597491,0.0035187267113063,0.0075749893084293,0.0025177386123687,0.0073243305087089,0.0022125581745058,0.0051117725670337,0.0022125581745058,0.0051117725670337,8.003013538495297e-05,0.0009055335597577,0.0028842737170698,0.0012811263453793,0.0026398107875138,0.0079499501734972,204.4721234594844,205.51078227518985,51.03631519419745,51.541458414668746,0.0,0.0,205.7288998069837,51.828741884541145,0,200.0,203.0,48.0,43.0,0.0,0.0,2,2,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,3,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,3668,6715,183,99,104,14,148.44956379498365,53.5149945474373,1.5982651928996905,3985,0.685980724502412,68.33917361285968,1,0.5462397617274758,0.6256783945758878,84.27984373499024,93.74433316206373,25.70992026436488,9.473972247942758,8.48528137423857,65.78637043228228,61.32367564440192,36.162018006968914,271.4213562373095,0.9204516938519448,0.576562142232433,1.5329824020154774,15.0391852830071,27.450828212313358,0.0025177386123687,0.0065308613702654,0.0001678492408245,0.0008392459712922,1.9165672585961735,0.6050555422105766,0.002761882962659,0.0107728699222207,0.0120088504627347,0.0108949420973658,0.0025067919227497,0.0066651408783281,0.0041001050389877,0.0074838681058651,0.0026398107875138,0.0072022583335638,0.0023041123058646,0.0051117725670337,0.0022430762182921,0.0046387426555156,8.169437294539677e-05,0.00090547628871,0.0026802711426993,0.0012178023758646,0.0040588998235762,0.0085908295586705,146.75612953548068,148.29689714738228,52.61749219899218,52.9295160218961,0.0,0.0,148.44956379498365,53.5149945474373,0,143.0,158.0,53.0,63.0,0.0,0.0,3,3,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,4,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,5507,8232,154,132,70,34,105.22298892318868,85.997276193935,1.3617228671913966,5761,0.7641080101492971,83.73607450111655,1,0.668974732750243,0.734363815203116,106.3222940535292,110.1135777277262,33.301651610693426,12.204203054491469,11.0,68.44155944178603,68.58727072737335,29.143974115785085,306.9777054234136,0.9559104322166292,0.6601358051411808,1.6967880073934791,19.87344178906642,39.495384755544364,0.0025329976342618,0.0062867170199751,0.0001220721751451,0.0005798428319394,2.8331392699327123,0.6541764296696396,0.0027466239407658,0.0087586790323257,0.0095216296613216,0.0116578927263617,0.0025292559583953,0.0065011034766033,0.0036087600851763,0.0071718512357988,0.0026245517656207,0.0067292288877069,0.0023346303496509,0.0051117725670337,0.0022888532839715,0.004715037997812,8.245038020875902e-05,0.0007637822116147,0.0019492947378686,0.0011575844728684,0.003189135575667,0.0081635769456624,104.9973502839496,104.72977828201162,83.17313644397268,85.56752037423612,0.0,0.0,105.22298892318868,85.997276193935,0,98.0,92.0,73.0,79.0,0.0,0.0,4,4,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,5,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,4923,7896,94,148,0,64,37.177737152143,113.25005078204347,1.5389165039107056,5284,0.7857925415759762,79.17170124944396,1,0.6234802431610942,0.6498078339265274,105.56634200725512,115.20850663036995,28.178005607210743,10.71861941929652,9.848857801796104,71.417656276571,65.2917440647816,61.078009639131885,308.5512985522207,0.9316805450416352,0.5277180140838027,1.810437188949436,24.50519589497708,55.69330943236128,0.0025940337218344,0.0079652098938822,0.000320439459756,0.0021210038103163,2.910757342268412,3.982598966270505,0.0050965133123099,0.0320592038333416,0.0209353789687156,0.0337224379181861,0.0026652424953727,0.0091436221664112,0.0049776956926624,0.0113128802422021,0.0028229190502315,0.0095368884503841,0.0023804074153304,0.0060730907134711,0.0022583352401852,0.0054779890924692,0.000406091483409,0.004563050423306,0.0035709628090888,0.0048730603185371,0.0074959946796298,0.0139314867556095,37.81380344352749,37.97625415875108,116.09046060784922,117.15177669710934,0.0,0.0,37.177737152143,113.25005078204347,0,68.0,75.0,128.0,140.0,0.0,0.0,5,5,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,6,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,3928,11648,292,188,201,60,253.31440936863544,133.55906313645622,2.8048884641703964,5440,0.9486469916317172,70.71976337431934,1,0.3372252747252747,0.3565204152585691,143.12398611280176,149.56603892595405,20.518284528683196,7.008282242034502,6.324555320336759,52.27820720821545,45.2753643680696,-34.08238955687901,372.0904037956217,0.7220588235294118,0.839353020535782,1.8029755437746644,15.135042421286926,28.95257538370788,0.0024719615466892,0.0061036087572574,0.000106813153252,0.0010833907872438,2.2539681149502013,3.961230789474757,0.0050354772247374,0.0078126192092895,0.0160677507519722,0.0158541239798069,0.0026478013266112,0.0056876200119074,0.0038531167060302,0.0073708185803736,0.0025482566561549,0.0070038912817835,0.0022888532839715,0.0045319297350943,0.0022125581745058,0.0039826049469411,0.000515354345267,0.0004064946233581,0.0029953315578606,0.0016382563194666,0.0030060273129493,0.0084992749616503,253.38821424198105,255.22170780604665,131.30630369437577,130.08723911468732,0.0,0.0,253.31440936863544,133.55906313645622,0,257.0,270.0,121.0,109.0,0.0,0.0,6,6,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,7,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,2873,3796,52,214,0,141,20.02018795683954,174.6362687086669,1.4335329189572126,3029,0.8193639584663961,60.481544391856616,1,0.7568493150684932,0.6975772839087817,82.37020537552743,82.80096617793781,21.0,8.49282963573357,8.0,50.28587997411044,47.22067013910441,-11.74663336305736,227.4974746830584,0.9484978540772532,0.3922179001383483,1.182406368199736,12.366262386087328,21.9881745823659,0.0025177386123687,0.0069886320270597,0.0001525902189314,0.0005951016210019,4.775757319912832,1.0888100632896769,0.0046234838664531,0.0112306401133537,0.0146028837189078,0.011444266885519,0.0027237354176274,0.0082111553347203,0.0043043029537373,0.0076533848180876,0.0026245517656207,0.0075989929027855,0.0023193713277578,0.0063019762746989,0.0022583352401852,0.0054932478815317,0.0004715198601538,0.001189425690456,0.0031646702502127,0.0009015452498378,0.0040856031700968,0.0081902798265218,23.05843001779122,20.51636889131805,170.9515783339183,173.6670876965846,0.0,0.0,20.02018795683954,174.6362687086669,0,32.0,21.0,168.0,152.0,0.0,0.0,7,7,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,8,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,4145,5934,100,222,31,136,68.44800965018094,182.42123039806995,1.5010338158250762,4385,0.6597176922735711,72.64694014841403,1,0.6985170205594877,0.6662075094226495,85.47118738085278,94.64142856064674,29.27456233660889,10.751024424413083,9.486832980505138,65.36434227756989,64.23275264596374,-15.831289328819793,279.6162697096763,0.9452679589509692,0.6658426797948778,2.023361589293927,20.302311857463792,42.92561272298917,0.0025177386123687,0.0072632944211363,0.0001678492408245,0.0015106434002518,4.790408327966076,4.681707164416668,0.0041962312534451,0.0287327375262975,0.0387273989617824,0.0521248206496238,0.0026633707191795,0.0080934463571757,0.0048980245735738,0.0103559982443882,0.0026398107875138,0.0084687573835253,0.0023041123058646,0.00514229061082,0.0022888532839715,0.00514229061082,0.0003772998244155,0.0033851651412038,0.0050545420619336,0.0063395510595611,0.0039749754359945,0.0104371709749102,64.54466250005274,65.4456996625339,179.64420087459837,178.82894467566072,0.0,0.0,68.44800965018094,182.42123039806995,0,52.0,60.0,169.0,167.0,0.0,0.0,8,8,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,9,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,6531,10800,211,215,91,125,142.98912877047923,173.29337008115144,1.8037929467601648,7851,0.8161709836123381,91.18951401704774,1,0.6047222222222223,0.5543873545997191,126.58706433221154,131.04579352272242,30.479501308256346,11.52317581752282,10.63014581273465,83.31805983361144,73.14332963346938,70.09673433404653,384.75840533340727,0.8318685517768437,0.8792248414829373,2.159777254331857,21.969405794050545,44.407889649737626,0.0024872205685824,0.0061188680119812,9.155413135886192e-05,0.0006179902702569,2.0490930005074297,0.2815084686786136,0.0027466239407658,0.0089112687855958,0.0096894791349768,0.0104371709749102,0.0024977978451219,0.00613573083617,0.0033638655326979,0.0067995543790748,0.0025635156780481,0.0066224155016243,0.0022430762182921,0.0050965133123099,0.0021972991526126,0.0044861524365842,7.604702287238316e-05,0.0007745248116363,0.0017453169387012,0.0009197490681812,0.0027924010064452,0.0074921799823641,140.95523849272635,143.1504942347514,173.54251353940543,173.06270104361494,0.0,0.0,142.98912877047923,173.29337008115144,0,132.0,149.0,174.0,176.0,0.0,0.0,9,9,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
2,10,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,3824,8667,286,260,179,179,247.82923640167365,216.58969665271965,4.229804989644188,5883,0.7151154837979807,69.77727437401995,1,0.4412137994692511,0.2364175186440735,100.37015313288096,112.94689017409908,21.93171219946131,6.8795472967071225,5.656854249492381,79.39713726202856,70.15937205645233,76.20316170028984,450.8416664540925,0.6500084990651028,0.9909056227188556,2.2578469943255186,14.496635482180864,26.26126539614052,0.0024414435029029,0.0061493860557675,0.0001220721751451,0.000640878919512,2.767864048843171,0.4320550127243338,0.0034180209040641,0.0083772027865052,0.0123445484787225,0.0107576102018356,0.0025086218296679,0.0057160683400646,0.0037909611616581,0.006867485720748,0.0025329976342618,0.0066987108439207,0.0022583352401852,0.0050965133123099,0.0021972991526126,0.0050965133123099,0.000168434695595,0.0005884357322814,0.0026111169553785,0.0010196499660163,0.0031128404662013,0.0074921799823641,245.0637964270509,247.85920831972803,216.47388154301007,217.02071082667263,0.0,0.0,247.82923640167365,216.58969665271965,0,245.0,261.0,220.0,209.0,0.0,0.0,10,10,A13,20586,3566,mock,,,H-BIOA-003-1,,,,2,1267566422351,IXMtest_A13_s2_w1F0C1636C-F997-4AB2-BD8B-79B1AA89B517.tif,,IXMtest_A13_s2_w4E0BF6373-87B9-4510-A281-20DB8E3DA77F.tif,
